EL ARTE DE NO AMARGARSE LA VIDA (EDICIÓN ESPECIAL),RAFAEL SANTANDREU, - 9788425360497  
LA BIOLOGÍA DEL PRESENTE,SERGI TORRES, - 9788418118081  
CÓMO GANAR AMIGOS E INFLUIR SOBRE LAS PERSONAS,DALE CARNEGIE, - 9788494578458  
DEJA DE PREOCUPARTE,SHUNMYO MASUNO, - 9788419251688  
NAMASTÉ,FRANCESC MIRALLES, - 9788419251220  
MEDITAR SE ME DA FATAL,EDUARDO JAUREGUI, - 9788418480898  
"YA TE DIJE ADIÓS, AHORA CÓMO TE OLVIDO",WALTER RISO, - 9788408168188  
EL MONJE QUE VENDIÓ SU FERRARI,ROBIN SHARMA, - 9788425345388  
EL ARTE SUECO DE ORDENAR ANTES DE MORIR,, - 9788417125967  
ESTABA PREPARADO PARA TODO MENOS PARA TI,ALBERT ESPINOSA, - 9788425360510  
"MIS GANAS GANAN. NADIE NOS HA PROMETIDO UN MAÑANA, VIVE EL PRESENTE",, - 9788418949739  
EL PEQUEÑO LIBRO DE LA ANSIEDAD,FERRAN CASES, - 9788418118203  
VIVE TU VIDA,, - 9788499982786  
INFLUENCIA. LA PSICOLOGÍA DE LA PERSUASIÓN,ROBERT B. CIALDINI, - 9788491397380  
TUS DESEOS TE ESTÁN ESPERANDO,, - 9788408256694  
"ÁMATE, Y MUCHO",, - 9788408264705  
¿QUIÉN DIJO ANSIEDAD?,, - 9788425362323  
FLUIR PARA NO SUFRIR,, - 9788411190350  
EN BLANCA Y NEGRO,, - 9788408259107  
LOS CINCO MANDAMIENTOS PARA TENER UNA VIDA PLENA,BRONNIE WARE, - 9788490324400  
VIVIR ES UN ASUNTO URGENTE,MARIO ALONSO PUIG, - 9788403005297  
LA NEUROCIENCIA DEL MINDFULNESS,, - 9788491117506  
BIOGRAFÍA DEL SILENCIO,PABLO D ORS, - 9788417971809  
"AUNQUE TENGA MIEDO, HÁGALO IGUAL",SUSAN JEFFERS, - 9788499176000  
LA VIDA EMPIEZA CADA DÍA,ANNE IGARTIBURU, - 9788403523685  
EL PODER DE SER VULNERABLE,BRENE BROWN, - 9788416715060  
UN CURSO DE MILAGROS (FÁCIL),ALAN COHEN, - 9788499449869  
"SI LA VIDA TE DA LIMONES, PIDE TEQUILA",, - 9788467067910  
ERES UNA MADRE MARAVILLOSA,LUCIA GALAN BERTRAND, - 9788408168423  
VIVIR LA VIDA CON SENTIDO,, - 9788415750109  
LAS GAFAS DE LA FELICIDAD (EDICIÓN 5º ANIVERSARIO),RAFAEL SANTANDREU, - 9788425358241  
"PENSAR BIEN, SENTIRSE BIEN",WALTER RISO, - 9788408080145  
EL MUNDO AMARILLO,ALBERT ESPINOSA, - 9788425344466  
